id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.9538925e-09,7.507848e-09,1.4303911e-09,1.508589e-08,7.2114287e-10,3.0166042e-08,3.8307224e-09,7.899393e-08,1.665758e-07,2.1114803e-11,4.0359428e-06,1.9333857e-09,1.07383286e-07,0.00076928263,4.875182e-09,9.889814e-09,4.6635483e-05,1.613056e-08,1.5388219e-08,7.285281e-10,3.8838795e-08,1.25970185e-08,8.6577717e-07,1.862939e-06,4.1219905e-06,4.026151e-08,1.0009008e-08,2.9801933e-07,1.6930115e-07,4.886722e-07,1.9479367e-05,9.887287e-09,1.9124627e-08,5.8238303e-10,2.549296e-09,4.664973e-10,3.337222e-09,1.5867913e-08,1.2146688e-08,2.7024126e-07,5.1281948e-09,8.777626e-10,2.2382325e-09,0.9990109,1.6391215e-07,5.7758697e-08,4.806613e-07,3.73029e-09,1.817642e-08,1.5104052e-07,1.64354e-07,2.1233005e-08,2.88606e-09,5.277059e-05,1.8008011e-09,7.581363e-10,1.8923886e-07,3.2680964e-05,1.8427887e-09,2.5742413e-08,1.4234185e-05,1.9212813e-08,1.707878e-08,3.8788213e-09,3.7353928e-10,5.28274e-10,1.957259e-08,7.887247e-07,2.0722952e-08,2.8814586e-11,2.3789126e-09,2.365327e-08,1.2717339e-08,4.03735e-07,3.985086e-08,1.1796278e-07,6.5550094e-09,4.5999915e-08,4.4573206e-10,5.3062042e-08,1.6577232e-09,2.4591965e-10,4.511712e-10,1.2332264e-10,4.260464e-10,1.2471513e-07,4.6385466e-08,1.1538478e-09,4.5816626e-07,1.1456292e-08,3.1039184e-07,8.073879e-09,6.0877546e-06,6.7830436e-10,5.153913e-10,3.210404e-07,8.11797e-08,2.8398099e-05,2.4534436e-06
36,1.4012347e-06,8.570412e-11,2.609818e-07,1.9346932e-11,1.4346644e-09,1.4799105e-07,4.233653e-09,2.0006896e-10,4.6102855e-08,6.556459e-09,2.3725969e-08,1.1284025e-06,2.1945404e-08,2.7846673e-11,1.5664426e-11,1.9428444e-10,1.883397e-09,1.230163e-10,2.8794386e-06,0.00023906151,1.2679563e-07,2.2341556e-12,2.0949459e-10,7.6473555e-10,1.5343267e-07,1.1681213e-13,3.1431097e-11,9.710928e-13,7.9054285e-10,1.06138945e-10,1.1559506e-14,1.8055893e-08,4.3782777e-09,1.4874139e-07,8.8869255e-13,9.273841e-08,5.8374247e-12,7.4187367e-09,3.1275464e-09,1.561126e-09,2.1371986e-06,6.0828846e-08,3.6913534e-06,8.4242745e-11,1.9658068e-13,9.107812e-13,2.2626781e-12,1.11527e-08,1.7127452e-06,4.9028455e-07,1.5239334e-07,1.1721182e-10,1.903224e-11,5.3418647e-09,3.9521437e-06,0.0016058428,1.2067728e-09,1.3525432e-12,9.93825e-11,5.375919e-10,0.00045340686,1.6749118e-08,1.4744197e-14,1.706039e-11,2.4646634e-09,0.000584464,2.9608822e-12,1.3168107e-13,9.234141e-09,6.9752693e-09,1.2687407e-06,1.2360828e-10,1.6585446e-10,9.94529e-10,0.9970958,1.0304739e-10,1.1448357e-07,2.0202673e-08,7.597383e-11,7.538443e-12,1.9336106e-09,2.0958452e-10,4.0066546e-08,2.524056e-08,2.8561627e-07,6.317604e-08,1.344345e-10,2.8335077e-08,1.2677239e-11,1.999243e-07,6.5235404e-09,4.0855658e-10,6.473474e-10,4.7563052e-08,1.3473928e-13,5.738351e-07,2.1483136e-11,8.1479773e-10,2.5774871e-09
39,5.6609784e-30,1.0412766e-22,1.2024788e-34,2.7592382e-28,1.1070793e-25,4.3224127e-30,1.3945821e-32,1.8308392e-30,2.1047375e-29,1.338741e-21,2.8627516e-25,3.1308171e-27,2.6920625e-21,6.0894104e-33,5.529609e-23,9.449263e-16,2.1974085e-27,1.5548906e-32,1.0193102e-24,2.637545e-30,3.2107209e-24,6.007107e-20,7.422994e-28,1.959906e-24,9.395492e-31,3.041216e-18,1.4824155e-15,3.301875e-26,2.0505182e-25,8.335039e-30,3.137168e-33,6.6465854e-24,1.6966003e-28,7.4251515e-34,1.6982487e-24,3.5560533e-20,2.6152478e-19,6.2087304e-26,7.925925e-26,9.492565e-27,1.0101943e-31,4.7050102e-26,1.9253918e-28,5.7506294e-23,5.853967e-24,2.0116209e-29,1.0527347e-23,2.334337e-24,4.8209062e-26,5.293795e-28,1.7127464e-36,8.350429e-18,1.3579537e-11,1.51954775e-27,2.2818366e-17,1.4089893e-30,8.36974e-14,2.7975755e-34,2.3851225e-24,3.632773e-24,4.7798e-39,1.5756973e-20,7.427348e-15,2.1377843e-14,5.9220195e-10,4.1517167e-32,1.7346659e-24,1.3579025e-25,2.1372177e-25,1.4062708e-32,5.8897673e-22,1.5288596e-23,1.6951672e-17,1.3024189e-26,4.0752593e-29,1.0,7.9541785e-20,4.162064e-28,5.2467285e-29,1.5582123e-14,4.1547585e-17,3.1628096e-26,2.428297e-18,1.671458e-27,3.4888217e-32,1.0724868e-31,3.0711291e-34,7.2447676e-27,4.4799204e-26,1.0199083e-18,7.068915e-31,4.591145e-12,1.537158e-23,3.888528e-18,2.4534626e-20,7.241992e-23,4.1638163e-18,1.8549944e-30,1.0646011e-28
41,1.3476301e-13,6.263842e-12,9.6308905e-11,4.9517883e-09,9.0697155e-13,2.0963368e-11,3.1386502e-10,5.8317653e-08,4.098763e-08,4.504028e-10,0.69875664,8.827322e-11,0.29896381,2.5643043e-08,6.9305312e-12,4.5390416e-10,1.2672202e-10,4.2066426e-07,5.403839e-12,3.0441215e-06,4.7666552e-07,1.9424136e-16,2.8799618e-10,3.7967074e-11,7.1495175e-13,3.7953574e-09,1.292773e-07,2.2882099e-14,3.8871645e-12,2.0062994e-15,5.472159e-12,4.2745974e-06,2.5118576e-09,2.988761e-08,3.038546e-14,4.8256226e-14,1.2726536e-13,1.0193087e-10,5.926825e-11,2.4220553e-10,1.8451443e-11,7.245922e-12,9.177143e-11,1.9155431e-10,7.548544e-13,4.4374364e-08,3.8157538e-07,1.415786e-13,2.5774186e-10,1.38270275e-08,2.283275e-10,0.0022311993,5.29649e-12,1.2411927e-08,1.473009e-11,1.2288087e-13,4.6338797e-12,4.912468e-12,6.451992e-14,1.5972887e-09,1.2308818e-10,3.8530086e-09,1.571818e-12,1.7527743e-08,6.848868e-10,1.00926485e-07,1.4108907e-13,1.1599192e-12,4.1274884e-06,8.395213e-15,7.451073e-13,1.9719831e-08,8.9601654e-10,2.2680806e-05,1.155747e-09,6.58349e-10,1.0699237e-05,5.128748e-12,1.1067863e-11,7.382992e-11,8.9006653e-07,4.3198988e-17,4.1970365e-11,7.766108e-08,3.1337298e-12,1.3617365e-11,2.874996e-13,1.2379592e-14,8.064145e-12,1.9627312e-10,3.410272e-08,1.5883378e-10,2.0619863e-08,1.4402637e-13,3.7115488e-09,2.7031719e-11,6.6282286e-07,3.4318424e-09,7.033498e-12
44,9.3745894e-07,6.337034e-07,7.4443635e-10,1.337769e-07,3.1595007e-08,1.2813796e-07,9.658947e-10,5.3665192e-09,6.204473e-11,5.0535646e-06,0.00012675622,8.772935e-08,4.8420867e-07,1.6014699e-10,1.6619022e-06,2.6220222e-08,6.442925e-07,6.798634e-08,2.6210807e-09,1.656841e-10,1.8679245e-06,1.1057987e-07,7.811338e-09,9.226451e-09,6.434773e-10,2.4378548e-06,2.4308705e-05,2.371471e-12,1.9576146e-06,1.9537083e-09,4.8408264e-09,1.9639049e-06,1.5013008e-09,2.7654693e-12,9.222924e-07,1.9974468e-07,1.526155e-07,3.7524632e-09,1.8073612e-08,1.2065684e-09,5.0734663e-11,9.410984e-07,2.0284395e-07,1.4813389e-05,3.2810632e-09,2.4272925e-08,2.3718378e-06,3.922945e-08,7.327768e-08,1.3407077e-09,2.538327e-07,0.0048346864,0.9943045,9.660762e-08,2.7123621e-09,2.4504616e-09,4.6605834e-07,3.4559663e-14,7.6566344e-08,1.3812843e-08,2.8118161e-09,1.1308257e-08,5.014386e-06,1.2802643e-05,8.488983e-05,1.0494832e-09,1.2178428e-08,2.649175e-10,3.056806e-09,1.26607835e-08,1.7535321e-09,1.8551829e-08,5.0180087e-09,4.2931315e-08,5.9374092e-09,1.128098e-05,2.6057627e-09,2.2406275e-11,4.0472314e-09,0.00016650748,1.8186992e-09,2.1649599e-07,2.6897983e-08,4.192482e-06,7.129131e-13,1.3988885e-07,2.4196214e-10,1.7037742e-10,2.836979e-09,3.3625795e-07,1.720284e-10,0.0003623837,6.3122464e-08,1.512451e-07,5.002998e-08,6.465512e-08,3.5795615e-08,3.9381924e-09,2.2514212e-05
46,4.103454e-19,8.5619565e-13,1.1847575e-20,3.0156882e-16,2.917507e-13,1.285544e-13,1.0691747e-15,2.5044156e-10,1.18973e-13,4.729444e-09,9.273896e-15,8.205622e-13,2.3763676e-17,8.839281e-18,1.8014182e-14,4.3271786e-24,1.8483032e-18,3.2180958e-06,4.84344e-23,8.0764433e-22,1.8812628e-07,4.781798e-28,1.7579121e-12,9.508352e-23,7.4398894e-21,1.2536291e-10,1.1340009e-07,3.8209714e-21,8.979061e-18,1.28571635e-23,8.496791e-19,1.2135824e-12,3.2589104e-30,1.5542964e-19,1.4458215e-18,4.3411804e-25,9.400387e-20,7.6123493e-19,3.1395495e-19,9.0317585e-18,2.9845361e-24,2.703454e-22,1.7333614e-26,1.0547532e-15,1.6882269e-21,4.019637e-19,0.9999964,7.254936e-15,1.3457289e-16,1.6292172e-20,4.6266536e-15,3.75369e-14,2.4662244e-13,2.2272763e-19,2.5817066e-18,9.041301e-27,4.6685994e-23,1.9778058e-15,2.0526785e-18,4.8004457e-26,1.2717474e-21,2.2722865e-21,6.362877e-20,4.767205e-15,2.374807e-26,4.2450342e-18,3.9475542e-16,5.280683e-22,4.183929e-17,2.4682445e-23,8.7769835e-26,2.3791105e-10,3.3968505e-27,1.4870815e-17,5.1112383e-18,4.64559e-17,1.3139805e-13,2.5791623e-29,2.6736245e-11,1.809686e-26,4.0922054e-16,4.640659e-20,1.9413077e-28,5.7275547e-12,1.8308062e-21,2.9954432e-22,6.946954e-11,3.7990013e-26,1.5861207e-25,3.427935e-20,7.503538e-20,1.5433e-13,4.51035e-22,1.145888e-25,7.677311e-15,6.2687923e-21,2.5786483e-16,1.5668523e-18,1.7516537e-19
47,1.9779385e-16,4.332007e-12,1.3985348e-16,2.1836912e-11,2.740693e-18,7.567819e-17,4.593057e-17,9.687072e-17,2.4735828e-11,2.7519685e-16,5.9508127e-09,1.22974675e-17,2.7592564e-06,1.0033854e-10,1.2038801e-08,1.2985489e-14,6.0735477e-15,5.0928073e-16,4.7983758e-17,6.240901e-11,1.630937e-10,3.605847e-17,9.866575e-16,1.3114311e-12,9.384117e-19,2.1850704e-11,5.4939887e-15,1.3695261e-13,3.6335558e-19,3.5037722e-16,6.581705e-11,3.6862133e-10,3.945949e-11,8.762872e-08,2.6650513e-16,1.5377948e-17,2.0045948e-14,1.9160988e-14,2.2640032e-14,2.0589685e-08,5.6210015e-12,2.65016e-15,4.0058237e-20,1.1689728e-11,4.7371413e-16,0.99999547,1.4714713e-10,1.2162215e-18,1.2753103e-16,7.6418275e-16,1.2153208e-12,5.2507193e-10,7.956787e-19,1.071043e-12,8.4840967e-13,5.0683272e-17,1.3450523e-13,2.014677e-13,8.95873e-18,2.5787866e-10,7.464768e-18,1.477024e-11,2.7087953e-17,1.8098344e-13,2.2666253e-11,4.1903403e-12,1.0449633e-17,1.4241954e-14,2.8184297e-11,2.3510986e-18,9.87339e-16,1.4050922e-14,3.2565402e-11,3.210264e-10,8.9116133e-13,2.3559429e-14,3.685397e-14,3.2600353e-17,2.664674e-13,3.0668898e-11,2.4079987e-13,5.777027e-17,3.7321407e-14,1.1438996e-10,1.6302561e-06,1.2550854e-13,1.5655655e-19,1.1900806e-13,7.139522e-19,1.744205e-18,4.5459025e-11,5.0227806e-20,1.6714529e-09,4.839055e-17,1.0973641e-13,2.3258916e-16,5.1241195e-10,1.7199272e-14,1.1146599e-17
51,4.308121e-12,7.740387e-14,2.6595814e-10,3.051243e-07,6.1026385e-11,1.5932824e-09,1.2825461e-12,1.509942e-07,2.7985216e-06,1.04761956e-10,0.00010066092,2.5527271e-11,1.819113e-06,2.6810454e-07,1.530315e-08,1.00975885e-08,3.4159262e-11,1.9338139e-11,2.9426097e-09,6.201365e-06,2.53208e-10,1.3038688e-09,2.9036327e-09,1.0741505e-09,3.0834918e-10,4.100505e-10,2.2457584e-08,5.2558902e-05,2.9363736e-10,5.572093e-12,9.322539e-11,3.817891e-08,3.434549e-09,4.803665e-08,1.2547426e-07,3.369248e-10,4.536851e-08,1.5026322e-08,4.1914117e-09,4.5307233e-10,4.675891e-10,5.862968e-10,3.9691326e-07,9.107508e-10,1.0746105e-11,1.1263622e-06,5.0236274e-08,8.0288096e-11,5.3534455e-10,1.109018e-08,5.274023e-08,9.8407114e-08,6.942374e-09,1.037471e-05,2.7466556e-06,3.8347294e-11,2.027243e-10,3.1561107e-09,7.559504e-08,1.0717066e-06,1.6311998e-09,8.906961e-09,3.3958793e-05,2.4677195e-07,0.023638485,4.0716635e-09,6.617204e-11,1.0162853e-09,0.0010974873,3.846365e-13,8.832794e-09,1.9608806e-06,8.329026e-08,0.030358063,5.0206177e-09,1.6680777e-07,3.2085742e-07,2.6988363e-07,3.7916832e-13,3.326832e-11,1.416262e-06,1.0108418e-08,1.3027974e-09,0.09457803,1.8494212e-09,4.6866743e-11,1.0504358e-08,8.168088e-07,6.3640013e-09,2.729752e-08,8.3339404e-07,4.2285837e-08,5.1230763e-06,4.105747e-11,3.3082022e-06,5.7001834e-09,0.85009813,1.2594763e-10,9.982538e-09
52,1.3946411e-09,3.2687574e-08,7.482569e-13,2.1819558e-12,1.2513952e-10,7.646748e-12,5.043515e-11,3.6972253e-08,3.2259955e-08,8.757346e-12,9.278705e-08,2.2197321e-07,4.9825655e-07,0.9965689,1.3384954e-05,1.7486729e-11,0.0030770004,4.1811492e-07,1.5931818e-10,1.40256455e-08,9.2791645e-08,3.2313837e-12,3.028482e-10,6.1360514e-13,7.522619e-14,2.6854402e-11,2.0341055e-08,7.688608e-11,8.796586e-12,5.384958e-14,3.5100395e-10,7.6787444e-11,1.861282e-11,9.569509e-10,6.1836874e-15,1.0269751e-10,1.6394357e-12,1.7620553e-11,3.4202322e-10,8.6140676e-15,9.596596e-14,2.4002844e-08,1.1532225e-09,3.2587835e-05,2.3977347e-09,9.98585e-10,8.2947776e-10,5.6562076e-06,5.721569e-05,0.0001766008,1.0595188e-09,4.661985e-13,1.0275243e-09,1.0981326e-05,6.201103e-13,1.479153e-12,8.7408136e-11,5.58418e-09,1.2888916e-07,1.10063465e-10,2.0150249e-07,8.163297e-14,5.3479544e-11,6.7384084e-11,5.356075e-13,5.241093e-12,1.6976259e-10,1.7768176e-14,4.868435e-13,2.6392124e-14,1.4759e-13,2.0885259e-10,6.360165e-14,7.1198735e-07,5.0405866e-09,1.1309614e-07,3.450038e-13,1.1226081e-10,4.3185157e-11,3.5331138e-09,5.0499566e-10,1.8811832e-11,2.1902367e-12,5.9555777e-08,1.5209289e-11,4.346003e-09,1.7335367e-05,5.2845017e-14,1.1638079e-11,2.672421e-07,6.761937e-13,9.702402e-07,1.5406722e-07,1.0778246e-09,5.2459863e-11,3.5906392e-05,1.4311757e-14,5.317101e-09,3.7247042e-07
53,5.544906e-29,9.364663e-28,6.092306e-36,6.488e-42,2.4346247e-24,4.1467065e-21,9.336103e-33,4.949173e-22,6.2218008e-24,6.3973235e-17,1.0111892e-31,1.9428784e-35,3.502397e-39,1.06e-43,2.4542675e-35,1.315269e-28,5.4311427e-31,4.213831e-25,3.3295948e-37,2.742539e-38,3.191631e-26,4.9853104e-36,1.1423867e-26,3.66e-42,8.4462037e-29,1.17081946e-29,1.7445576e-27,6.8964696e-33,5.193299e-23,7.26912e-37,3.4943e-41,0.0,0.0,2.1045e-40,5.794953e-39,9.5116436e-32,6.8365317e-35,8.528256e-34,2.9010297e-33,9.026297e-37,4.1256132e-35,2.2446685e-33,1.4876995e-32,7.043905e-32,2.457729e-39,0.0,1.3606594e-20,2.545303e-23,1.4540149e-30,5.0822e-41,1e-45,1.5685518e-31,3.401555e-28,2.3097313e-38,9.267303e-25,1.446e-42,0.0,2.34472e-40,7.646771e-36,4.2e-44,0.0,4.712955e-24,3.9873224e-33,3.1986093e-22,1.1098554e-36,1.1268e-41,9.432781e-21,4.98526e-40,2.8694e-40,0.0,5.56622e-31,1.0,4.0528388e-38,4.8587812e-30,7.053217e-37,1.03487336e-22,1.1667316e-28,3.34113e-40,4.458378e-38,7.535592e-39,4.7454757e-19,3.1055803e-32,0.0,1.9339306e-28,4.4329973e-35,0.0,1e-44,0.0,0.0,3.845388e-22,3.0164e-41,9.7906765e-20,0.0,1.12e-43,5.591928e-24,1.5795782e-21,3.8263217e-22,9.24326e-40,7.592654e-27
57,4.1830257e-13,4.5984223e-14,1.5309543e-12,4.0736273e-10,3.2348883e-14,1.7263437e-10,1.7192614e-11,1.0106211e-14,2.7580143e-11,3.075199e-14,2.1948239e-08,1.30250655e-17,2.2975577e-10,2.5142603e-17,1.342245e-15,5.3953744e-07,4.7641327e-14,4.580223e-18,8.6128744e-13,7.538179e-12,1.2083222e-13,4.120984e-07,1.1646653e-10,6.9825203e-09,1.2523937e-07,2.454977e-10,2.9490561e-12,4.5350235e-09,1.3901191e-11,9.155467e-08,2.33302e-12,2.5931653e-14,2.8361472e-10,2.3430457e-11,2.6473579e-11,7.719169e-11,1.8549892e-09,3.316121e-10,1.4534741e-11,2.7291279e-08,3.729733e-09,7.3749776e-14,6.7876056e-07,2.5672424e-12,7.482103e-15,5.1199724e-13,4.6924845e-13,7.0310306e-17,2.275238e-14,5.662946e-14,9.479309e-18,4.3123788e-07,1.2723348e-12,1.1128146e-09,1.1206158e-07,4.507998e-08,4.4632564e-10,1.0658158e-13,8.97886e-20,2.2273206e-09,8.3785593e-13,0.9998758,3.9940057e-10,9.1753246e-12,6.804116e-06,1.9263962e-11,1.7658143e-13,5.83978e-09,2.0024402e-07,2.2043323e-14,1.2107429e-08,2.493565e-07,1.0566328e-05,3.674916e-08,2.8365246e-11,3.2393666e-09,5.310549e-10,4.5359663e-09,7.454478e-20,9.425013e-09,1.7702347e-10,4.3657874e-15,5.0796443e-09,2.8331325e-16,1.9938066e-12,3.162329e-13,7.3889895e-21,1.9248372e-09,2.1263477e-11,3.6559956e-13,9.535231e-07,1.12608876e-13,3.1629116e-11,4.2388857e-13,1.866974e-11,1.8960716e-14,0.00010294088,1.05053e-12,1.6477528e-11
59,1.2755984e-09,4.1351566e-08,4.5098306e-05,1.9865076e-05,2.7651307e-08,1.5556108e-11,3.863117e-07,9.261327e-08,2.677193e-10,2.9181285e-07,3.0197428e-11,6.358706e-12,2.0137111e-07,1.7446423e-11,2.101091e-15,6.9140995e-09,2.8081866e-09,6.824677e-13,2.3276664e-11,5.74217e-08,5.1215476e-09,1.5905787e-08,4.9657446e-13,5.2994045e-09,1.00298045e-07,7.041954e-11,9.244326e-09,1.2067364e-12,4.2394024e-07,2.1091591e-06,2.8717052e-06,1.3848334e-06,3.7024736e-06,9.1437874e-10,5.89784e-11,4.956113e-09,6.8055006e-10,1.810438e-08,2.9808669e-09,6.9200765e-09,3.9997315e-07,1.0633029e-09,1.5011656e-09,5.57126e-11,4.9386553e-13,4.834688e-09,3.2504717e-09,1.4000692e-11,7.1535616e-10,5.4134816e-08,7.597586e-07,4.696546e-08,2.55754e-10,9.2750066e-05,3.4307737e-05,0.00032812267,0.93540657,7.4333397e-09,4.763677e-12,5.821937e-08,4.0530858e-07,7.917826e-08,3.120793e-14,7.43441e-11,2.933013e-09,0.00013535914,1.0606296e-12,1.2950808e-09,0.027096454,0.031295743,6.084364e-10,2.6538861e-11,4.0043267e-07,9.984267e-11,3.4534762e-09,2.579912e-09,8.0368245e-08,2.0531966e-13,9.5196623e-07,9.426956e-10,1.1263887e-08,2.3586885e-10,3.761796e-05,2.2866554e-10,3.556373e-09,0.0005465648,4.864274e-07,3.5779684e-07,3.1418094e-07,4.6916615e-10,0.0049449005,4.37111e-13,1.907962e-09,3.480602e-09,6.6202804e-10,5.577564e-15,3.4963246e-09,5.147368e-07,8.37767e-09
62,3.6051126e-10,5.7701144e-10,5.1496346e-07,4.2287403e-11,1.692939e-08,2.7822603e-08,1.2938322e-07,1.6580049e-06,3.2827432e-10,2.0449302e-09,7.469895e-12,5.9103517e-10,1.2912288e-11,6.063709e-09,1.3760156e-09,9.0109523e-07,4.5258539e-10,1.9112404e-08,9.501542e-10,1.5637137e-11,1.1379493e-13,3.0081083e-06,1.4971035e-07,2.8801678e-10,5.078309e-07,2.4915223e-10,6.104545e-09,1.1289066e-05,2.4933017e-05,3.0796082e-06,6.162112e-09,1.5992236e-12,1.7903606e-10,1.7189751e-09,5.588487e-08,8.9232035e-09,1.2115916e-07,2.405578e-08,1.6598557e-08,1.301288e-09,3.1280348e-07,1.7842611e-11,1.4365978e-08,4.112506e-10,1.756507e-05,7.0360276e-12,1.556451e-10,3.8033992e-08,1.7213501e-13,2.3326203e-08,3.735904e-14,5.6625017e-11,2.3071896e-09,8.499266e-12,8.639388e-08,3.857047e-10,7.640111e-09,0.03975895,1.6739321e-10,6.6538375e-10,1.1905362e-08,1.4091495e-09,1.10482815e-05,9.300031e-09,4.1982555e-12,1.4318241e-12,3.492535e-05,0.00025903143,8.91395e-09,7.124325e-10,4.6669335e-08,1.4483672e-09,3.97795e-06,1.3575996e-10,3.6744994e-14,2.2895275e-09,9.195567e-11,0.0001031456,4.598987e-09,1.988296e-09,1.0325931e-09,8.145347e-14,1.3266219e-09,1.7611047e-14,5.0689883e-13,1.50317e-10,4.6588138e-08,4.568401e-11,0.95975554,6.5165846e-06,5.5303306e-10,1.6913778e-07,3.0197145e-10,1.4334612e-08,1.2148385e-10,2.3170605e-08,1.2432766e-08,1.8981112e-06,6.0102003e-09
65,2.4215272e-11,1.4983487e-09,2.9582747e-09,4.085361e-12,3.105499e-10,1.0938443e-10,6.1399557e-09,1.5426347e-07,9.441243e-11,5.447582e-12,2.5929297e-11,4.1937656e-10,2.6268326e-12,4.46759e-09,1.4588736e-09,6.544019e-09,5.754079e-08,1.5836406e-09,1.3229794e-09,5.309087e-10,3.3841048e-13,5.2660486e-08,2.4221963e-08,1.2872217e-11,1.2614708e-10,1.0248264e-12,3.886882e-12,7.49426e-09,3.487916e-08,1.3452353e-05,8.510791e-12,2.3805768e-15,1.4148378e-10,1.042341e-10,2.545239e-10,2.0683908e-08,1.13056384e-10,1.4763745e-09,1.4603797e-09,1.3718591e-11,2.2782836e-11,6.1603664e-09,1.077078e-08,1.16321244e-10,1.5538614e-08,2.9126603e-13,7.182375e-13,2.0662605e-09,1.610309e-11,0.00012914119,1.02234395e-14,6.218863e-13,8.36826e-11,3.0168715e-11,1.563393e-11,6.2404295e-09,2.5917577e-11,1.6665913e-07,1.3641267e-09,1.9288893e-09,7.585746e-07,3.6718056e-10,3.2124897e-06,4.2824386e-10,1.3152188e-11,8.3864345e-13,4.1967087e-07,4.0645205e-06,1.9274648e-14,2.467501e-13,1.0221838e-07,4.6221107e-09,7.618003e-08,3.6667946e-10,5.188221e-13,6.152132e-10,5.4392005e-13,0.99950314,1.7090137e-11,8.505238e-09,5.4044283e-11,5.9302444e-13,4.6502013e-10,1.2080262e-13,8.490747e-13,1.3026814e-10,1.1624495e-10,1.0796885e-11,0.00032805902,6.7845285e-08,1.0136284e-09,9.982892e-09,6.905714e-11,6.459252e-08,1.0520135e-11,1.6766922e-05,1.8662284e-11,8.808666e-08,2.140105e-09
68,1.7345626e-06,0.98732656,8.706154e-15,7.0513793e-13,0.0002983359,1.06220085e-07,9.1803204e-11,0.0022106483,1.4897447e-05,2.1276692e-05,2.0093065e-16,1.9180613e-09,7.9902133e-17,5.169806e-16,1.3981986e-10,5.3933573e-21,5.7546037e-11,0.0011938115,8.465718e-18,1.0097268e-15,2.0722867e-08,2.1141913e-19,9.813336e-16,2.7080427e-21,3.0131248e-19,6.391272e-14,5.3551735e-10,5.5235924e-22,2.9395648e-09,3.0487703e-19,4.506919e-14,1.071717e-14,9.095658e-28,2.3132135e-20,3.0737905e-15,3.743454e-16,1.5091654e-14,1.0059245e-15,2.7355773e-14,5.9024824e-16,6.990356e-17,5.680703e-13,8.3503646e-22,5.370111e-16,4.303712e-16,2.0360116e-15,0.008587987,1.0774515e-07,1.5103251e-15,8.346114e-18,2.2624178e-09,1.2277644e-14,1.0579349e-14,2.5491136e-18,8.695177e-09,8.1964043e-25,7.201241e-21,1.8599651e-15,2.6381453e-14,1.8236386e-19,1.6937062e-21,9.389691e-19,3.0653592e-23,1.0121339e-06,2.655121e-26,3.5111256e-17,8.182213e-12,6.052623e-18,6.8159546e-18,1.6148902e-19,3.2940108e-23,5.999418e-07,1.1469675e-22,7.326584e-17,1.6571666e-16,3.3292035e-13,2.1767593e-16,4.0418038e-25,0.00034278902,8.2430554e-19,3.102453e-14,2.0260259e-14,2.6918658e-26,3.2304208e-09,6.2325487e-13,4.6868944e-17,1.8027214e-13,4.6275712e-26,8.402316e-23,4.165108e-12,6.477256e-20,1.6878576e-12,2.825241e-18,2.2286835e-18,1.3125188e-11,2.805067e-15,1.1133083e-15,5.855929e-14,1.1953394e-12
